url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1427,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1574, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1575, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1559,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1770, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1769, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1558,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1767, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1766, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1465,20210308,20210308
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1679, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1677, GROUPED,20210308
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1430,20210406,20210406
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1582, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1583, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1466,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1680, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1682, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1467,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1683, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1685, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1468,20210219,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1686, GROUPED,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1688, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1469,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1689, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1691, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1471,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1695, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1697, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1473,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1703, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1701, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1480,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1722, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1724, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1432,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1587, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1588, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1433,20210314,20210314
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1590, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1591, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1475,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1707, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1709, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1477,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1713, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1715, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1478,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1716, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1718, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1479,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1719, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1721, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1438,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1601, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1603, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1226.1,20210308,20210308
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1226.2, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1226.3, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1482,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1730, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1728, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1443,20210219,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1613, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1612, GROUPED,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1444,20210219,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1617, GROUPED,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1615, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1445,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1620, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1618, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1483,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1731, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1446,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1623, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1621, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1489,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1926, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1139,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.39, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1211,20170908,20170908
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1256, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1212,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1257, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1008,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.311, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1140,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.305, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.378,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.532, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.242, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1090,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.861, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1014,20240203,20240203
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1262, GROUPED,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1283,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1377, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1320,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1381, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1251,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1364, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1012,20240110,20240110
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1261, GROUPED,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1060, GROUPED,20240203
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1285,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.111, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1771, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1008,20240110,20240110
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1266, GROUPED,20200310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1040, GROUPED,20240203
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1391, ,20130614
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1333,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1402, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1048, ,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1216, ,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1334,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1403, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.326,20210209,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.74, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.73, GROUPED,20210209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1177,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1333, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.366,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.186, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.181, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.362,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.60, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.61, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.367,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.187, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.264, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1184,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1342, GROUPED,20220216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1493,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1921, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.412,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.411, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.408, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.53,20220218,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.52, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.65, GROUPED,20221105
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.368,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.183, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1924, GROUPED,20230210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.370,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.180, GROUPED,20230316
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.185, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1178,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1334, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1174,20210303,20210303
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.133, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.371,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.168, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.169, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.369,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.120, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.57, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1134,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1238, GROUPED,20250128
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1092,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.860, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.403,20240125,20240125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.58, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.119, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1012,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1049, GROUPED,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1009, ,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.310, ,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1023,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1064, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1775, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1332,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1401, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1005,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1068, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1067, GROUPED,20240202
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1011,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1063, GROUPED,20170823
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1774, GROUPED,20210909
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1492,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1923, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1776, GROUPED,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1496,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1927, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1777, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1006,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1069, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.128,20240214,20240214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.45, GROUPED,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.44, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1080.5,20220219,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1080.6, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1080.7, GROUPED,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.254,20220219,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.257, GROUPED,20230318
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.256, GROUPED,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.307,20200307,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1584,20210825,20210825
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.15,20240207,20240207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1008, GROUPED,20210821
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1007, GROUPED,20210824
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1165,20220818,20220818
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1166, GROUPED,20220817
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1003,20210820,20210820
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1002, GROUPED,20230208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1001, GROUPED,20210820
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.113883.3.67.1.101.3.2444,20210219,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1060, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1017, GROUPED,20230124
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1019, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1062, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1167,20220820,20220820
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1168, GROUPED,20220819
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1169, GROUPED,20220820
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1090,20210224,20210224
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1285, GROUPED,20250110
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1286, GROUPED,20240207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1135,20210224,20210224
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1148, GROUPED,20230118
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1579,20210224,20210224
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1578, GROUPED,20210222
http://cts.nlm.nih.gov/fhir/ValueSet/1.3.6.1.4.1.33895.1.3.0.45,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.246,20240214,20240214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.249, GROUPED,20230318
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.248, GROUPED,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1152,20240210,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1178, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1180, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.263,20220219,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1104,20240214,20240214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1162, GROUPED,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1163, GROUPED,20250208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.105,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.103, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.171, GROUPED,20240209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.282,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.367, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.369, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.99,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.173, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.98, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.59,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.58, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.401, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1049,20180310,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1124, GROUPED,20240323
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1123, GROUPED,20240323
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.37,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.36, GROUPED,20240208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.77, GROUPED,20240208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.68,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.72, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.73, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.180,20240215,20240215
